,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
1610,009100040800000102021306050004000000058079603010265900060007820005010009040080567,579128346836754192421396758694831275258479613317265984963547821785612439142983567,0.007010459899902344,0.009013175964355469,0.0179898738861084,760,237,0,46,0,0,0,0,0,0,0,0
1611,010000600405002008020008700002107030043500001670480090059030160008009203700060005,817345629495672318326918754582197436943526871671483592259834167168759243734261985,0.006997585296630859,0.007999897003173828,0.016994714736938477,658,205,0,47,0,0,0,0,0,0,0,0
1612,004006085350007200070100000400010060100093850000208037030062400509000306208900071,914326785356487219872159643483715962127693854695248137731562498549871326268934571,0.005998849868774414,0.005014181137084961,0.01401066780090332,345,98,0,46,0,0,0,0,0,0,0,0
1613,502180000090000104031400009000910230307600000000072605600800590900046701078000003,542189376896723154731465829465918237327654918189372645614837592953246781278591463,0.02099323272705078,0.027991294860839844,0.03798627853393555,2914,1108,0,47,0,0,0,0,0,0,0,0
1614,250080006001000000490100273007605008012370009000900510070560080604000030830024900,253487196761239854498156273947615328512378649386942517179563482624891735835724961,0.007000923156738281,0.008997678756713867,0.01797771453857422,689,208,0,46,0,0,0,0,0,0,0,0
1615,004003160270064009300200000010000508730000016068490270900007005000080900085620300,854973162271564839396218754412736598739852416568491273923147685647385921185629347,0.006995677947998047,0.007995843887329102,0.018007993698120117,619,211,0,47,0,0,0,0,0,0,0,0
1616,080040200700080690039001085105090002900074050470006030010052370600009100002800004,586943217741285693239761485165398742923174856478526931814652379657439128392817564,0.004999637603759766,0.006998300552368164,0.015000104904174805,455,149,0,46,0,0,0,0,0,0,0,0
1617,017405200006090084500820003000042760000060010905701000000078020020050009348000600,817435296236197584594826173183942765472563918965781342659378421721654839348219657,0.0050029754638671875,0.006001949310302734,0.033988237380981445,299,105,0,48,0,0,0,0,0,0,0,0
1618,380620000000009004021005370000500109002413050060000800007960005008300010430051760,384627591576139284921845376743586129892413657165792843217968435658374912439251768,0.005998134613037109,0.005998134613037109,0.014995098114013672,306,96,0,47,0,0,0,0,0,0,0,0
1619,900368070010020500840007900004009010703040609090680027600230048100000000072005001,925368174317924586846517932264759813783142659591683427659231748138476295472895361,0.006015777587890625,0.008015155792236328,0.016994953155517578,612,198,0,46,0,0,0,0,0,0,0,0
1620,001400008006029305050086200002805000640030701700040090030010609407200053010700800,321457968876129345954386217192875436645932781783641592238514679467298153519763824,0.005018711090087891,0.0060160160064697266,0.014998435974121094,394,109,0,46,0,0,0,0,0,0,0,0
1621,000021080804009730063400015002000060450006008090704200708900040005017006130500009,579321684814659732263478915382195467457236198691784253728963541945817326136542879,0.004999399185180664,0.005999088287353516,0.016994714736938477,266,88,0,46,0,0,0,0,0,0,0,0
1622,060300040709400308080027500570003000000600230402981005853009010900000860000014000,265398741719456328384127596576243189198675234432981675853769412941532867627814953,0.012995719909667969,0.015994787216186523,0.02599167823791504,1530,512,0,47,0,0,0,0,0,0,0,0
1623,010040070056039000009020001900705300080610200130000850800000040004960002023400780,218546973756139428349827561962785314485613297137294856891372645574968132623451789,0.005997896194458008,0.006997585296630859,0.017993927001953125,393,136,0,48,0,0,0,0,0,0,0,0
1624,090301040600027009500004080720000003038700400000009710970010050801000306040005020,297381645684527139513964287729148563138756492465239718972613854851492376346875921,0.017994403839111328,0.022992849349975586,0.035989999771118164,2445,884,0,49,0,0,0,0,0,0,0,0
1625,080906005600080037020013900000200510900040000462700003014037200005000068230890040,183976425649582137527413986378269514951348672462751893814637259795124368236895741,0.004999637603759766,0.00599980354309082,0.013997554779052734,253,72,0,46,0,0,0,0,0,0,0,0
1626,980014000064380005300570000040000002020640370501800090006001050000900400170002906,985214763764389125312576849647193582829645371531827694496731258253968417178452936,0.023992538452148438,0.03498959541320801,0.056982994079589844,3331,1358,0,48,0,0,0,0,0,0,0,0
1627,040020600360058900000340001002500168150000000008097200490200000200013570500609030,745921683361758924829346751972534168154862397638197245493275816286413579517689432,0.007997751235961914,0.008997917175292969,0.017994403839111328,364,109,0,47,0,0,0,0,0,0,0,0
1628,503000720900500000010070403780920500040008000200400091306000080100004902008206370,563841729974532618812679453781923546649158237235467891326795184157384962498216375,0.013971805572509766,0.0179901123046875,0.02897953987121582,1731,626,0,48,0,0,0,0,0,0,0,0
1629,059084016027009400000300000800460905170005002004700300060500287003090000040812003,359284716627159438418376529832461975176935842594728361961543287283697154745812693,0.0049974918365478516,0.005011558532714844,0.012981176376342773,228,65,0,46,0,0,0,0,0,0,0,0
1630,048000600001500003290700040060009408000376920005002010100903000300000052400810007,548231679671594283293768541762159438814376925935482716157923864389647152426815397,0.006999015808105469,0.008998632431030273,0.017998456954956055,591,178,0,49,0,0,0,0,0,0,0,0
1631,200400509091023080007650020100090004300000650002008701004007200608510007000906308,263481579591723486847659123176295834389174652452368791914837265638512947725946318,0.011010408401489258,0.014011383056640625,0.020994901657104492,1250,373,0,46,0,0,0,0,0,0,0,0
1632,072340500180200000000059001400010900060000072010620030200508400690007080007400613,972341568185276349346859721428713956563984172719625834231568497694137285857492613,0.005999088287353516,0.009000301361083984,0.03299450874328613,397,119,0,47,0,0,0,0,0,0,0,0
1633,000097503004600010790008240081900060040053900003106000010000020600204037020500408,162497583834625719795318246581972364246853971973146852418739625659284137327561498,0.005999565124511719,0.006997823715209961,0.016994714736938477,471,145,0,47,0,0,0,0,0,0,0,0
1634,073200600010090040402010700204800090001650070090000518060702080305008000700040903,973284651516397842482516739254871396831659274697423518169732485345968127728145963,0.004998445510864258,0.005997896194458008,0.014994382858276367,412,129,0,47,0,0,0,0,0,0,0,0
1635,090604010000070046300802700920000350405300020760000009500297000081005000200168004,897654213152973846346812795928746351415389627763521489534297168681435972279168534,0.005998134613037109,0.006997823715209961,0.01799488067626953,425,149,0,47,0,0,0,0,0,0,0,0
1636,082070640000030050700005029908000032026850100000103000090002407064007098003690000,582971643649238751731465829918746532326859174457123986195382467264517398873694215,0.010995864868164062,0.011995792388916016,0.020993709564208984,625,212,0,47,0,0,0,0,0,0,0,0
1637,000087604300054007000000150060005201072009030004708509003900080740060000915002040,251387694396154827487296153869435271572619438134728569623941785748563912915872346,0.007992982864379883,0.009997367858886719,0.018993854522705078,719,251,0,47,0,0,0,0,0,0,0,0
1638,079850000000019300400620008300500610002004000085790040500301827630000950000000100,279853461856419372413627598347582619962134785185796243594361827631278954728945136,0.009984016418457031,0.012982606887817383,0.030990123748779297,969,314,0,48,0,0,0,0,0,0,0,0
1639,000008090080502700042073560057600280000000006810000940000700004003210000921005030,735168492689542713142973568357694281294851376816327945568739124473216859921485637,0.018993139266967773,0.02399158477783203,0.033988237380981445,1596,535,0,49,0,0,0,0,0,0,0,0
1640,400060000003100750105900284009670003840300500002000908270040300008001040000253010,487562139923184756165937284519678423846329571732415968271846395358791642694253817,0.010996103286743164,0.01399540901184082,0.024991989135742188,1136,373,0,47,0,0,0,0,0,0,0,0
1641,006043009900706830047028005508630400030500700201000000020000090090087600000200317,856143279912756834347928165578639421439512786261874953723461598195387642684295317,0.008010149002075195,0.010012626647949219,0.022989749908447266,566,204,0,47,0,0,0,0,0,0,0,0
1642,500120300609050104083070009040005000018306025000008607000907081000432090060000400,574129368629853174183674259246795813718346925395218647432967581851432796967581432,0.0049779415130615234,0.005996227264404297,0.015994548797607422,294,93,0,47,0,0,0,0,0,0,0,0
1643,080905040137600800000310060840000000905780030060504000002090600604003170070020590,286975341137642859459318267843269715925781436761534928512497683694853172378126594,0.005998134613037109,0.008016586303710938,0.019008636474609375,524,204,0,47,0,0,0,0,0,0,0,0
1644,053140986600703000210009005008067002000400000100020453090800074506000310000370520,753142986689753241214689735438567192925431867167928453392815674576294318841376529,0.011000633239746094,0.014001846313476562,0.02199721336364746,1274,460,0,45,0,0,0,0,0,0,0,0
1645,051003604020050000030672009047020503500800090006000701000040008002090300984300006,751983624629451837438672159847129563513867492296534781375246918162798345984315276,0.007995367050170898,0.00899815559387207,0.01999521255493164,679,252,0,48,0,0,0,0,0,0,0,0
1646,090600300008105007605040000000230100974000003100009648803050000269703005400061000,791628354348195267625347981586234179974816523132579648813452796269783415457961832,0.0069980621337890625,0.008997201919555664,0.020993471145629883,715,243,0,47,0,0,0,0,0,0,0,0
1647,000046500086901030402000007800030005700008603201600090000760300090305208054020010,973246581586971432412583967869432175745198623231657894128764359697315248354829716,0.01898956298828125,0.02398681640625,0.03299903869628906,2447,801,0,47,0,0,0,0,0,0,0,0
1648,030260019000000800020713004000000563608900001000075200703104080900050000485006020,534268719176549832829713654297481563658932471341675298763124985912857346485396127,0.008011579513549805,0.010015010833740234,0.02097320556640625,815,289,0,48,0,0,0,0,0,0,0,0
1649,000000032460790508305001609980004003027008006000250000250010080009360007010400900,198546732462793518375821649981674253527138496634259871256917384849365127713482965,0.005982637405395508,0.006998300552368164,0.01699352264404297,378,135,0,47,0,0,0,0,0,0,0,0
1650,200080001007500023983060007036207005005004090809601000040010200002000506070005308,254783961167549823983162457436297185715834692829651734548316279392478516671925348,0.004996538162231445,0.005995750427246094,0.015991687774658203,336,110,0,47,0,0,0,0,0,0,0,0
1651,570001902042050000800607300000000710000238000009006040105070030980000405006092800,573481962642359187891627354268945713714238596359716248125874639987163425436592871,0.019993305206298828,0.025991201400756836,0.036003828048706055,2549,869,0,49,0,0,0,0,0,0,0,0
1652,003000010200010870810006025708409000020083760095170400309000001060045000500300280,973258614256914873814736925738469152421583769695172438389627541162845397547391286,0.024993419647216797,0.03299283981323242,0.041004180908203125,3535,1281,0,46,0,0,0,0,0,0,0,0
1653,500063890900504001000000204080200760001687503040090000060039000710400000003010972,524163897978524631136978254385241769291687543647395128862739415719452386453816972,0.005997419357299805,0.0069963932037353516,0.015995502471923828,461,146,0,47,0,0,0,0,0,0,0,0
1654,920015008000009000716300002000720009050004010403580200100006307508000600060097480,924615738835279164716348952681723549257964813493581276149856327578432691362197485,0.008996963500976562,0.01199650764465332,0.020990610122680664,1012,349,0,47,0,0,0,0,0,0,0,0
1655,006308970004050010080200035109000002050040760200001840070003086038069500010700400,526318974394657218781294635149876352853942761267531849975423186438169527612785493,0.005997419357299805,0.0069980621337890625,0.01499629020690918,478,142,0,46,0,0,0,0,0,0,0,0
1656,914305000000000001075048020002480060309000000800070345007009534020051008006000700,914325876238697451675148923752483169349516287861972345187269534423751698596834712,0.02599358558654785,0.033002614974975586,0.042986154556274414,3690,1275,0,48,0,0,0,0,0,0,0,0
1657,200058063007000089610002700000000047070163005502490600091006502030801000400000000,249758163357614289618932754163285947974163825582497631891346572735821496426579318,0.004998207092285156,0.006014108657836914,0.016979455947875977,313,103,0,48,0,0,0,0,0,0,0,0
