,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
1266,.5.....3...7.4.9.....9...7..6.78...9...3..2...1..5..4.6..1...9.7...3.8..1.2......,956278134327541986481963572564782319879314265213659748638125497795436821142897653,1.018676519393921,117241,0,2,0,2,0,1,0,0,10
1267,...9...4681....3.7.............3....34.....18.7..19......5.......2.489....6.7..5.,723981546815426397964357182251834769349765218678219435187593624532648971496172853,0.42786383628845215,38421,3,7,3,6,1,8,0,0,1
1268,...6..8.3.5..1...4..9...1....6.8.....9..673..5.....7.......9...4.1.326...3......2,217654893658913274349728165726385941194267358583491726862149537471532689935876412,0.19893455505371094,6253,1,9,18,4,3,0,0,0,0
1269,...456....4.....2...8.1.5..81....9.3....7....6.2....18..1.6.3...3.....9....7.9...,123456789549387621768912534815624973394871265672593418951268347237145896486739152,0.23692607879638672,7534,0,2,0,2,0,1,0,0,6
1270,...4....7.479...6..5...7...2..3.......4...6.8..8..4..2.....5.9.6..19..2..3.8.....,123456987847931265956287431261378549374529618598614372412765893685193724739842156,0.17894339561462402,393,7,5,12,6,5,0,1,0,1
1271,....5..6...........95.76.8..6..194..3.............8.217....431...21........78...4,184352967673891542295476183867219435321547698549638721758924316432165879916783254,0.5088412761688232,63380,0,4,0,0,0,0,0,0,3
1272,9...6.1.......1......2...76..23.5....8.9....2.6.....8.4.3........57..6......5.93.,957863124246571893831249576712385469384916752569427381473698215195732648628154937,0.3109011650085449,32497,0,7,3,2,1,0,0,0,2
1273,.4....9....5.2...3....5..8...12.8.4......4......9.7.6..238..6.........9.65......1,146783925895426713372159486961238547287564139534917268723891654418675392659342871,0.16394710540771484,0,49,9,0,1,11,0,0,0,0
1274,8.2....93....7.6.........2.5....6..8...3....57.49.....4..8......6..4......5.6..1.,872654193153279684946138527591426738628317945734985261417892356369541872285763419,0.4808471202850342,38006,5,2,6,3,3,0,0,0,6
1275,.71..9.....5.1..3..2.....5.....2..8..1.4.86.3..6.....1.4......59...........2.3.7.,371549862695812734824367159439621587512478693786935241243786915967154328158293476,0.3808777332305908,36359,1,3,0,2,0,0,1,0,4
1276,.1.....826...3...............9...74.3..8.2......1.....4...6.5........9...2.......,914675382652438179837921456289356741371842695546197238498263517165784923723519864,0.2539184093475342,17488,4,19,6,2,2,0,0,0,1
1277,.9.2..86..8.53....5......1..6..8..9.8.5.......7.4..2....4.5.6.....8.........79.5.,193247865286531749547698312462783591815926437379415286934152678751864923628379154,0.3079040050506592,4016,0,6,0,0,8,0,0,0,8
1278,.9.....7......4.35.31..2...2.716........2...4..6.....81...7.....6........743...8.,495683271682714935731952846247168593318529764956437128123876459869245317574391682,0.7767584323883057,42561,1,4,9,2,11,8,0,0,8
1279,..7..53..8.2..9..1....81......6...........18.4.9.1..2...17...6.6...2.5...3.......,147265398862379451953481276215638749376942185489517623521793864698124537734856912,0.4798440933227539,64343,1,6,0,0,0,0,0,0,2
1280,..5.8......75..9.....741....143..6...6....5......1.3.........32..3.5.7..7..4....6,125689473847523961936741285214375698368294517579816324451967832683152749792438156,0.36188554763793945,13789,0,7,0,0,0,0,0,0,11
1281,..41..8..9.......55.......4.2.3........4...71..8.9.......613.....78...26..1...9..,734125869986734215512968734425371698693482571178596342259613487347859126861247953,0.8637237548828125,81975,0,4,6,3,0,6,0,0,8
1282,..2..84...7..9....9...5...7..41...6......2....18..5..........3..5......64..6.79.2,162378495875496321943251687724183569539762814618945273296514738357829146481637952,0.24392056465148926,12245,1,6,6,0,0,0,0,0,4
1283,...8.7.5......2.4915.........9......8.29...6...3.7.......68...249......5.....37..,924817356387562149156349827649158273872934561513276984731685492498721635265493718,0.2309253215789795,9310,3,4,4,2,0,0,2,0,4
1284,....8..........472.75......3....5.......798.5...2..7..2...53.6.6..........86..1..,124387596836591472975462381317845629462179835589236714241753968653918247798624153,0.24392437934875488,0,43,16,8,0,0,0,0,0,6
1285,2........48..9.1...5.....6.6.5................39.257..1...8.97......2..3.....3..8,291658437486397152357241869645739281712864395839125746123586974968472513574913628,0.1959209442138672,0,45,14,3,2,1,0,0,0,5
1286,.1....8.....7....5............5...73.68......4........3..4...2.....826..7........,217653849849721365635894712921568473568347291473219586396475128154982637782136954,0.11596035957336426,0,37,27,0,3,3,0,0,0,0
1287,....1..2.4..9.......9..2..38...2....6..3..5...3.4.6.1....1.985.58.....4.........6,763814925428953671159672483891725364674381592235496718342169857586237149917548236,0.5698201656341553,59943,0,7,0,2,4,0,0,0,3
1288,1.............5...2.463..8.49.3....6....7...3...5...2.7.9.6.....2..481.........62,185427639936185274274639581497312856562874913318596427759261348623748195841953762,6.27198338508606,955437,0,2,0,1,0,0,0,0,0
1289,.9...54.........1...41...6....3.46....6.12....48.....5..5..3...8...7..........287,291765438637248519584139762952384671376512894148697325715823946829476153463951287,0.5448398590087891,8773,4,9,4,4,12,0,1,1,10
1290,.8.3...5......4.3.1.......6..7.9.3.4.6...7............3.9.4.2...14...7.....8....3,782361459695284137143579826527698314468137592931452678359746281814923765276815943,0.6557927131652832,55511,0,10,16,0,0,0,0,0,8
1291,.6......7..1.95...........8..3..94.1....3...6.8....35..2.6......17......4...1.7.9,562384197831795624794126538273569481145832976986471352329647815617958243458213769,2.08933687210083,290917,1,2,0,0,0,0,0,0,7
1292,.5.4...7.8...5.3.1.6...1...2.....7..3.....25..86.......2..7.....3.92.6.4...1.....,153486972874259361962731485215364798349817256786592143421675839537928614698143527,3.808771848678589,529703,0,2,0,0,0,7,0,0,4
1293,.5...9...6.4..2..3....7...4.......1.8...3....769...2........7.539.1..........6...,153849672674512983928673154532968417841237569769451238216384795397125846485796321,0.3429083824157715,3687,3,14,0,0,11,0,0,0,5
1294,..9.......2.39....6....2..1.1...7.288......5....9...6...5.........4.1....7...83.6,459816237721394685638572491513647928896123754247985163165739842382461579974258316,0.8147358894348145,65735,0,3,7,2,0,0,1,0,8
1295,..19...6......8....48.3...5..9.72.....5............7.2...8..1...864.1.73...3..4..,321945867657218394948736215839672541275184639164593782493857126586421973712369458,0.23192524909973145,0,52,5,4,6,8,0,0,0,5
1296,...3.7...4.......86...............9.5....1.63.32...7..8...19.4...5.6.1....4.5...6,958347612471926538623185479746532891589471263132698754867219345395864127214753986,3.9947314262390137,579961,0,5,0,0,0,0,0,0,7
1297,....1.......8..49.......867.5.......17...3...3......4.5.62........9......426.87..,897416532635872491421395867259164378174583629368729145516237984783941256942658713,0.19695091247558594,1779,18,12,0,3,12,0,0,0,0
1298,......57..5..1...........8....7.2.3..4....6.....5.........6.4.17.2......3........,128439576957618342436275189691742835245183697873596214589367421712854963364921758,0.22092962265014648,0,44,20,12,3,2,0,1,0,0
1299,......1.6.5...9.....7.3..5.......347..5......7.4..2.......7..386...2.....8.6.57.1,349258176256719483817436259928561347135947862764382915592174638671823594483695721,1.203615427017212,153053,2,5,6,1,1,0,0,0,6
1300,61.8....9...3.6.........25.7.8.2...3..37..9.........6..5...78...9......5.....1...,614852379275396481389174256748629513563718924921435768156947832897263145432581697,0.47085022926330566,1973,3,5,4,3,11,0,0,0,13
1301,53...8.1.......5...79..6..2...7.9.....6..589.....2.........1..43........8...4.7..,532978416618234579479156382183769245726415893954823167267381954341597628895642731,0.5937976837158203,47133,0,2,5,2,1,0,0,0,8
1302,1...49....6.3.................5..1.74.2....9.3.........7.6..9........42........1.,135849672269357841748261359896524137412736598357198264574612983681973425923485716,0.12696099281311035,0,41,22,0,2,2,0,0,0,0
1303,7......5.....52....4....38...61.....9.......7.8..3..9.2.74........9.8...4...7...6,763849251819352764542716389376195842925684137184237695297463518651928473438571926,3.2929484844207764,458169,0,3,0,0,0,0,0,0,5
1304,43..5.......1....9.....7.....5.8.34....42.5..8........1....46...6...9....2......8,439658721576142839281397465715986342693421587842735916158274693367819254924563178,0.3338956832885742,550,21,13,4,5,1,8,0,0,3
1305,14.3..7..8.........6...1....1.7...2.3.48.5.9........1.4.6...8....5..31.....4.2...,142398756853276941967541283618739425324815697579624318496157832285963174731482569,0.2909059524536133,14313,4,7,0,0,0,0,0,0,9
1306,1.....89..8.27......5..82.7..1...4.5....1....7...5....3...........4..97..9.6.7.3.,172345896489276153635198247921763485543812769768954312317589624256431978894627531,0.8407332897186279,95841,0,2,0,2,0,0,1,0,7
1307,.9...6...5....7..6..2...3....6..5..48.....79.7....2.......5..1....62...8.3...1.4.,497236851583917426162548379316795284824163795759482163248359617971624538635871942,2.1623125076293945,334908,0,2,0,0,0,0,0,0,0
1308,..89....3.....15..6......4.3.57..168..1..............25.4.......8..24.....36....1,458962713739481526612573849325749168871236954946815372564198237187324695293657481,0.17894220352172852,965,1,8,0,0,7,0,0,0,3
1309,...2..7.6..5....9..3.6.........4.5...9.17.86......2.....1...45......4..3..8.1....,189253746265487391734691285612348579493175862857962134921736458576824913348519627,1.0716593265533447,136611,0,2,0,0,0,0,0,0,6
1310,....35.69.......8..1.9..3.......68.4.593......7.........25.....5....27.14........,748135269935624187216987345321796854859341672674258913162579438583462791497813526,0.18094420433044434,2069,6,6,7,4,3,1,0,0,2
1311,.....42..8....9....64......3..7.5..957.........6..3.4...95..7.2.3.......7..4...16,153674298827359461964281375341725689578946123296813547419568732632197854785432916,0.2519185543060303,10407,0,8,0,3,2,0,0,0,6
1312,.3.85.1..7..3..2....5..4.6..........284.....7...9..........6.1.6....5......48.3..,436852179718369245925174863169527438284613957357948621843796512691235784572481396,0.33489274978637695,1167,1,8,18,0,0,0,0,0,7
1313,..45....7.2..96............2.....9...438...1.....15.....5...43.78..........18....,864531297327496851519278643251743986943862715678915324195627438782354169436189572,0.1859426498413086,0,38,22,2,4,5,0,1,0,2
1314,..3..........51.....23....4......61...19.8..3.....62..798.........8........1.956.,813694725947251836562387194289435617671928453435716289798562341156843972324179568,0.5208351612091064,0,53,6,4,6,5,1,3,0,14
1315,..2...3..1.4.......3....4.6..91.3.....6....2.....85....7...4.1.3..75.9..6........,962548371154367298837291456489123567516479823723685149278934615341756982695812734,0.08697319030761719,0,46,13,0,3,3,0,0,0,0
1316,...9......85...6..4..2..........6..3..7.......2.43857......79.1......8.539...4...,762981354985743612413265798849576123537192486126438579658327941274619835391854267,0.21393513679504395,3356,7,8,17,6,6,0,0,0,1
1317,.....31.....2..7..43....92.8.2....5.65...4........1.....9.67...3...12.........48.,928743165165298734437156928842679351651324879793581642589467213374812596216935487,0.3768775463104248,3616,13,7,8,7,5,2,0,0,7
1318,..2......9...4.......671........8.......643.7....53.6.43.8...2.68.....5.7......1.,162389574973542681854671932396718245518264397247953168431895726689127453725436819,0.13994073867797852,0,55,3,0,0,9,0,0,0,0
1319,....7......5.6..4..68..42..9...1.3.77............4..21..12....95......8...7....3.,349572816275168943168934275924816357716325498853749621481253769532697184697481532,0.22992563247680664,1975,4,13,2,1,1,6,0,0,7
1320,.....16.......5..82...8.9.3.3.1.2...5....3......74.3...14........6...4.9..7....6.,785931624693425178241687953438152796579863241162749385814296537326578419957314862,0.505840539932251,42555,0,2,3,6,4,0,0,0,5
1321,.9....7..27.4..9..8.43........5713.6.......8......9.....7.3.1......64....6......5,196258734273416958854397621928571346741623589635849217487935162512764893369182475,0.3289000988006592,5087,0,6,6,0,0,0,0,0,9
1322,.64...7.....8.1.....3......5......28.7..6...........5.2..5.........4.3..1........,864952713752831964913674285596713428478265139321489657237596841685147392149328576,0.2969064712524414,0,54,10,6,7,3,2,0,0,7
1323,.3..8...4......36..6...1..2..3..2.......3815...8....2.2...64..9.862......7.......,132786594847529361965341872513672948624938157798415623251864739386297415479153286,0.3588848114013672,30784,2,9,13,0,0,0,0,0,4
1324,..4....6.....15...6....7.5..9..2.3..3..7....9.....62........8.14..1...7...9..3...,574389162982615734613247958796421385321758649845936217237564891468192573159873426,0.24992060661315918,0,53,6,0,4,8,3,0,0,3
1325,94.....7...2..76......21....7.8....55.9...86...36......9.7..1..7..9.4..8........6,945386271132597684867421953674819325519243867283675419396758142721964538458132796,0.6917753219604492,77275,1,4,6,3,3,0,0,0,5
1326,7.8......4.1....5......74...2..5..8...4.9.2.......6.4.893.4................2..3.9,758432691431968752962517438126754983584193276379826145893641527215379864647285319,0.41587138175964355,6980,3,9,6,4,8,0,0,0,10
1327,.3.....6....54.2..2...9...7......1.......8.4.....56.7...63....8.45.......87..4...,739182564618547239254693817462739185573218946891456372126375498945861723387924651,0.3248765468597412,1003,0,8,0,0,12,0,0,0,5
1328,.264.....85.........95...7...2.36...........6.7...5..8.1......4....92.5......7.3.,326479185857321469149568273482936517591784326673215948218653794734892651965147832,1.1556317806243896,80189,0,4,0,0,0,0,0,0,12
1329,...5.1..2......4.12.......798..1.....42.6..19.....2..3.1..9..3.79..8...6.........,469571382837629451251438697983714265542863719176952843618297534794385126325146978,0.5978231430053711,42393,0,5,0,0,0,0,0,0,9
1330,....6...58..5..2.....8....641.....9....71....7..4....82....3..7..7.8..6..9.....3.,124367985836594271975821346412658793683719524759432618261943857347285169598176432,0.28090906143188477,2290,2,4,0,2,0,0,1,0,9
1331,1....5....3.4..9...7......4..1.........5.97.36.............4.79..8.1.4......8...5,124395687835476921976821354351748296482569713697132548213654879568917432749283165,0.19293785095214844,382,3,16,3,8,7,0,0,1,2
1332,..1..5..6.....9.4.39.....7.2...3...1.8.....9....8.6.....34.........1..8...69..3..,471285936562379148398641275249537861687124593135896427813462759954713682726958314,0.17494511604309082,5513,0,12,3,0,1,0,0,0,4
1333,...8...2...6...3...4.2.......3...6.15..9.....8........29.....5.....7........6....,359816427126754398748293165973425681564981273812637549291348756685172934437569812,0.222930908203125,0,54,10,3,2,0,0,0,0,6
1334,.....7.1.....4.5...4...3..7..36...9..579.....1.....8...3..59...2.6...1.....2.....,368527914719846532542193687823614795657982341194375826431759268276438159985261473,0.39887332916259766,6343,4,5,8,2,2,0,1,0,11
1335,72..1.....4....8.3..8..........7..31..952.6......8..4......2.....164...9.5....4.8,723819564145267893968435172586974231419523687372186945894752316231648759657391428,0.24492216110229492,6045,6,2,0,0,6,0,0,0,4
1336,6..9.....5..1....71.38....4..6...93.....2.........5.82..1......2.....4138...3....,674953128582164397193872564426718935958326741317495682731249856269587413845631279,0.32090187072753906,15203,0,9,0,2,0,4,0,0,7
1337,5..47.....2....9............3.1.9..........87...2.....7.4.6.........31..8........,589472613326815974471396825237189456195634287648257391714968532952743168863521749,0.18993926048278809,0,49,15,8,4,1,0,1,1,1
1338,37.1.....6....5..48........4...8.3...169...8.......2.....7.....9..4..8.6....2...9,375149628629835714841267953497582361216973485583614297164798532932451876758326149,0.570817232131958,62762,1,4,3,4,4,0,0,0,3
1339,16.4...3........7.58..2...1.1.9.....4.......8.28..6.9....738.........5.6..4......,162457839943861275587329461615983742439172658728546193256738914371294586894615327,0.12096071243286133,0,48,10,6,2,0,0,0,0,2
